1500537511140,0.22747976
1500537511140,0.4251991
1500537511140,0.6918585
1500537511140,0.49543154
1500537511140,0.21364105
1500537511140,0.9897723
1500537511140,0.92058486
1500537511140,0.79921013
1500537511140,0.5190416
1500537511140,0.34083074
1500537511140,0.70892566
1500537511140,0.8894822
1500537511140,0.5219385
1500537511140,0.02626443
1500537511140,0.39480937
1500537511140,0.51034045
1500537511140,0.6230976
1500537511140,0.024285138
1500537511140,0.97842306
1500537511141,0.47538376
1500537511141,0.07528198
1500537511141,0.30428523
1500537511141,0.43304378
1500537511141,0.33966976
1500537511141,0.43321162
1500537511141,0.7360313
1500537511141,0.6661474
1500537511141,0.60187733
1500537511141,0.8362025
1500537511141,0.97432786
1500537511141,0.16520172
1500537511141,0.2528252
1500537511141,0.31787533
1500537511141,0.85368484
1500537511141,0.87637836
1500537511141,0.70276254
1500537511141,0.68968207
1500537511141,0.17809683
1500537511141,0.90321183
1500537511141,0.40087068
1500537511141,0.92476547
1500537511141,0.7224887
1500537511141,0.68477464
1500537511141,0.76420677
1500537511141,0.29868507
1500537511141,0.86552024
1500537511141,0.8186518
1500537511142,0.39600986
1500537511142,0.26229978
1500537511142,0.84221596
1500537511142,0.1729114
1500537511142,0.35913694
1500537511142,0.33368278
1500537511142,0.88637197
1500537511142,0.31405503
1500537511142,0.42178226
1500537511142,0.4200951
1500537511142,0.97707427
1500537511142,0.13587612
1500537511142,0.4800675
1500537511142,0.40310717
1500537511142,0.9142731
1500537511142,0.36917132
1500537511142,0.63420343
1500537511142,0.5409059
1500537511142,0.63163555
1500537511142,0.98687917
1500537511142,0.8284762
1500537511142,0.02826953
1500537511142,0.070412576
1500537511142,0.38662565
1500537511142,0.31518346
1500537511142,0.68885034
1500537511142,0.34850907
1500537511142,0.26662475
1500537511143,0.05184686
1500537511143,0.3041321
1500537511143,0.0801478
1500537511143,0.8358338
1500537511143,0.15069062
1500537511143,0.0722056
1500537511143,0.45242327
1500537511143,0.08022624
1500537511143,0.65875643
1500537511143,0.46642208
1500537511143,0.41771597
1500537511143,0.29969788
1500537511143,0.8235106
1500537511143,0.6737815
1500537511143,0.19057524
1500537511143,0.73073965
1500537511143,0.9878915
1500537511143,0.44592947
1500537511143,0.17260665
1500537511144,0.3655175
1500537511144,0.8340832
1500537511144,0.7178583
1500537511144,0.70055294
1500537511144,0.79592806
1500537511144,0.65863687
1500537511144,0.632431
1500537511144,0.30571747
1500537511144,0.16971904
1500537511144,0.092782915
1500537511144,0.5599008
1500537511144,0.87483096
1500537511144,0.9036575
1500537511144,0.38888717
1500537511144,0.49353433
1500537511144,0.55423445
1500537511144,0.30541605
1500537511144,0.36314076
1500537511144,0.5237374
1500537511144,0.9847842
1500537511144,0.5013667
1500537511144,0.9299892
1500537511144,0.39783853
1500537511144,0.4912485
1500537511144,0.23248148
1500537511144,0.07788885
1500537511144,0.93061894
1500537511144,0.8773617
1500537511144,0.98633873
1500537511145,0.13923216
1500537511145,0.97715807
1500537511145,0.14944094
1500537511145,0.29172343
1500537511145,0.39834207
1500537511145,0.065550506
1500537511145,0.6640057
1500537511145,0.6660447
1500537511145,0.8870594
1500537511145,0.6291589
1500537511145,0.17774063
1500537511145,0.9179222
1500537511145,0.64251256
1500537511145,0.10851276
1500537511145,0.08409798
1500537511145,0.1516161
1500537511145,0.57918346
1500537511145,0.30960757
1500537511145,0.7156748
1500537511145,0.6708997
1500537511145,0.3684879
1500537511145,0.12166929
1500537511145,0.14416051
1500537511145,0.9525439
1500537511145,0.56304455
1500537511145,0.59253484
1500537511145,0.042208254
1500537511145,0.25945604
1500537511145,0.46698356
1500537511145,0.02838093
1500537511146,0.20923144
1500537511146,0.2369898
1500537511146,0.5835593
1500537511146,0.086968005
1500537511146,0.58418226
1500537511146,0.8199233
1500537511146,0.590617
1500537511146,0.14582467
1500537511146,0.4542855
1500537511146,0.94963455
1500537511146,0.7548657
1500537511146,0.69048613
1500537511146,0.054039836
1500537511146,0.3292488
1500537511146,0.12732929
1500537511146,0.24024308
1500537511146,0.47126007
1500537511146,0.73777777
1500537511146,0.22277719
1500537511146,0.8327062
1500537511146,0.32733893
1500537511146,0.18193656
1500537511146,0.7115165
1500537511146,0.26232398
1500537511146,0.8711958
1500537511146,0.4264422
1500537511146,0.80691683
1500537511146,0.8159069
1500537511146,0.16762966
1500537511146,0.6408368
1500537511147,0.9588134
1500537511147,0.88993937
1500537511147,0.9211947
1500537511147,0.10452527
1500537511147,0.43201005
1500537511147,0.59535104
1500537511147,0.059589267
1500537511147,0.08369058
1500537511147,0.7091073
1500537511147,0.7564469
1500537511147,0.6123451
1500537511147,0.23657763
1500537511147,0.08457327
1500537511147,0.8584676
1500537511147,0.22088116
1500537511147,0.71049833
1500537511147,0.5672392
1500537511147,0.7749861
1500537511147,0.067456424
1500537511147,0.5985817
1500537511147,0.36424148
1500537511147,0.059906065
1500537511147,0.3290218
1500537511147,0.6511956
1500537511147,0.9419867
1500537511147,0.2826752
1500537511147,0.86639404
1500537511147,0.25113636
1500537511147,0.43823886
1500537511147,0.1485781
1500537511148,0.6216129
1500537511148,0.21878457
1500537511148,0.10130113
1500537511148,0.8233442
1500537511148,0.6919981
1500537511148,0.20974964
1500537511148,0.35300046
1500537511148,0.083152056
1500537511148,0.8066135
1500537511148,0.38998288
1500537511148,0.9854088
1500537511148,0.26341343
1500537511148,0.68101704
1500537511148,0.9494741
1500537511148,0.20871425
1500537511148,0.87406814
1500537511148,0.6538991
1500537511148,0.46361476
1500537511148,0.6492647
1500537511148,0.5927561
1500537511148,0.0021798015
1500537511149,0.38991338
1500537511149,0.6605584
1500537511149,0.8129941
1500537511149,0.230174
1500537511149,0.24638551
1500537511149,0.24198401
1500537511149,0.20085692
1500537511149,0.4774791
1500537511149,0.54666466
1500537511149,0.5746673
1500537511149,0.7547409
1500537511149,0.48637474
1500537511149,0.04634285
1500537511149,0.3732559
1500537511149,0.6383086
1500537511149,0.5129297
1500537511149,0.6065522
1500537511149,0.4373681
1500537511149,0.80201155
1500537511149,0.31002027
1500537511149,0.21624249
1500537511149,0.5653794
1500537511149,0.87466234
1500537511149,0.21151417
1500537511149,0.78654563
1500537511149,0.29298633
1500537511149,0.50995696
1500537511149,0.21453822
1500537511149,0.9822016
1500537511149,0.24444264
1500537511149,0.84587586
1500537511150,0.30372232
1500537511150,0.97004557
1500537511150,0.5685272
1500537511150,0.7753642
1500537511150,0.5534139
1500537511150,0.817434
1500537511150,0.38530046
1500537511150,0.64807856
1500537511150,0.45003563
1500537511150,0.77925915
1500537511150,0.13279867
1500537511150,0.90440375
1500537511150,0.5190809
1500537511150,0.6765303
1500537511150,0.4923873
1500537511150,0.079101205
1500537511150,0.5449047
1500537511150,0.43867576
1500537511150,0.3330465
1500537511150,0.9632146
1500537511150,0.2147916
1500537511150,0.99265355
1500537511150,0.07203591
1500537511150,0.35519236
1500537511150,0.88321096
1500537511150,0.51219344
1500537511150,0.55393434
1500537511150,0.40720767
1500537511150,0.7722763
1500537511150,0.45819265
1500537511150,0.13185412
1500537511151,0.73757184
1500537511151,0.4379019
1500537511151,0.35523492
1500537511151,0.051704466
1500537511151,0.15781891
1500537511151,0.8288206
1500537511151,0.25882262
1500537511151,0.5288469
1500537511151,0.49194676
1500537511151,0.04143113
1500537511151,0.91323143
1500537511151,0.43061703
1500537511151,0.7495447
1500537511151,0.6744595
1500537511151,0.61159045
1500537511151,0.18035054
1500537511151,0.073844075
1500537511151,0.9638333
1500537511151,0.31914175
1500537511151,0.14927012
1500537511151,0.90544593
1500537511151,0.033309758
1500537511151,0.16955543
1500537511151,0.25048172
1500537511151,0.6835873
1500537511151,0.23670632
1500537511151,0.5952126
1500537511151,0.87116355
1500537511151,0.9159054
1500537511151,0.75262815
1500537511151,0.09867996
1500537511151,0.42968512
1500537511152,0.36697507
1500537511152,0.08507061
1500537511152,0.6479753
1500537511152,0.30687433
1500537511152,0.49327797
1500537511152,0.6390084
1500537511152,0.4070784
1500537511152,0.33609676
1500537511152,0.6511928
1500537511152,0.9980193
1500537511152,0.6605148
1500537511152,0.43447256
1500537511152,0.3541715
1500537511152,0.303196
1500537511152,0.41239703
1500537511152,0.8848228
1500537511152,0.3002168
1500537511152,0.2942692
1500537511152,0.9323314
1500537511152,0.63031125
1500537511152,0.6414514
1500537511152,0.1533227
1500537511152,0.07001215
1500537511152,0.1948663
1500537511152,0.14994693
1500537511153,0.52016747
1500537511153,0.19466174
1500537511153,0.2940842
1500537511153,0.43965942
1500537511153,0.61093116
1500537511153,0.25289696
1500537511153,0.23331845
1500537511153,0.14052904
1500537511153,0.65540385
1500537511153,0.43790734
1500537511153,0.010051429
1500537511153,0.06039262
1500537511153,0.21498275
1500537511153,0.9734214
1500537511153,0.9325607
1500537511153,0.60180676
1500537511153,0.8956248
1500537511153,0.32786274
1500537511153,0.15059173
1500537511153,0.47828734
1500537511153,0.52610904
1500537511153,0.96801573
1500537511153,0.95861083
1500537511153,0.56756747
1500537511154,0.7313397
1500537511154,0.35872328
1500537511154,0.09874749
1500537511154,0.28360546
1500537511154,0.6466901
1500537511154,0.027538598
1500537511154,0.65737563
1500537511154,0.39522433
1500537511154,0.14895535
1500537511154,0.9933905
1500537511154,0.94318676
1500537511154,0.7840224
1500537511154,0.7319121
1500537511154,0.9493586
1500537511154,0.9604572
1500537511154,0.24980307
1500537511154,0.042470872
1500537511154,0.17538363
1500537511154,0.58201385
1500537511154,0.43606663
1500537511154,0.08277714
1500537511154,0.011569023
1500537511155,0.1932928
1500537511155,0.07457799
1500537511155,0.343309
1500537511155,0.7617039
1500537511155,0.6611185
1500537511155,0.61576337
1500537511155,0.28410774
1500537511155,0.42542225
1500537511155,0.79579026
1500537511155,0.51542926
1500537511155,0.9509565
1500537511155,0.62228733
1500537511155,0.6682612
1500537511155,0.8483853
1500537511155,0.37891096
1500537511155,0.30898207
1500537511155,0.9392538
1500537511155,0.8919692
1500537511155,0.27853107
1500537511155,0.37922174
1500537511155,0.8058492
1500537511155,0.008816063
1500537511155,0.25503474
1500537511155,0.3431574
1500537511155,0.90327924
1500537511155,0.71571255
1500537511155,0.115086734
1500537511155,0.017691314
1500537511155,0.9733679
1500537511155,0.676883
1500537511156,0.260871
1500537511156,0.42069584
1500537511156,0.862428
1500537511156,0.44404143
1500537511156,0.5504171
1500537511156,0.8906529
1500537511156,0.30468673
1500537511156,0.7861171
1500537511156,0.5639304
1500537511156,0.2793767
1500537511156,0.4248752
1500537511156,0.12844366
1500537511156,0.9083087
1500537511156,0.9605348
1500537511156,0.22596925
1500537511156,0.9397505
1500537511156,0.9194329
1500537511156,0.32256097
1500537511156,0.8638562
1500537511156,0.36647743
1500537511156,0.9906436
1500537511156,0.47379094
1500537511156,0.9266749
1500537511156,0.2843625
1500537511156,0.32562917
1500537511156,0.57341605
1500537511156,0.48762292
1500537511156,0.49914485
1500537511156,0.4474452
1500537511156,0.6479297
1500537511156,0.46914452
1500537511156,0.6294372
1500537511156,0.5083896
1500537511156,0.9835502
1500537511156,0.0047506094
1500537511157,0.3088305
1500537511157,0.7569066
1500537511157,0.36567742
1500537511157,0.5015241
1500537511157,0.58019733
1500537511157,0.29966414
1500537511157,0.12245381
1500537511157,0.059019983
1500537511157,0.5676898
1500537511157,0.124635935
1500537511157,0.31722432
1500537511157,0.68428546
1500537511157,0.81143
1500537511157,0.7527414
1500537511157,0.61105937
1500537511157,0.3317334
1500537511157,0.66234714
1500537511157,0.5927988
1500537511157,0.5090416
1500537511157,0.49236202
1500537511157,0.2516225
1500537511157,0.2718023
1500537511157,0.53089565
1500537511157,0.7392043
1500537511157,0.17799217
1500537511157,0.78753316
1500537511157,0.5665451
1500537511157,0.012925625
1500537511157,0.8695771
1500537511157,0.12408453
1500537511157,0.43972695
1500537511157,0.28929406
1500537511157,0.7634361
1500537511157,0.026956797
1500537511158,0.797922
1500537511158,0.723087
1500537511158,0.95977527
1500537511158,0.45004576
1500537511158,0.55522996
1500537511158,0.103251874
1500537511158,0.81841993
1500537511158,0.96228355
1500537511158,0.5577248
1500537511158,0.0023124814
1500537511158,0.3081143
1500537511158,0.290232
1500537511158,0.13017762
1500537511158,0.95774716
1500537511158,0.54544085
1500537511158,0.5310096
1500537511158,0.05137664
1500537511158,0.31110436
1500537511158,0.38623947
1500537511158,0.20712912
1500537511158,0.035761118
1500537511158,0.45686525
1500537511158,0.69058996
1500537511158,0.76382613
1500537511158,0.35552108
1500537511158,0.5505034
1500537511158,0.77054816
1500537511158,0.79609567
1500537511158,0.09409642
1500537511158,0.60497224
1500537511158,0.86137176
1500537511158,0.9058597
1500537511158,0.09418756
1500537511158,0.10622704
1500537511158,0.3110417
1500537511158,0.7515445
1500537511158,0.7566261
1500537511159,0.11873478
1500537511159,0.65420145
1500537511159,0.38803893
1500537511159,0.9070339
1500537511159,0.4767666
1500537511159,0.18555444
1500537511159,0.18286234
1500537511159,0.31203973
1500537511159,0.29021657
1500537511159,0.95025367
1500537511159,0.41582775
1500537511159,0.5734665
1500537511159,0.1865229
1500537511159,0.86648995
1500537511159,0.5591261
1500537511159,0.92550176
1500537511159,0.5928531
1500537511159,0.645562
1500537511159,0.330265
1500537511159,0.4152258
1500537511159,0.8930693
1500537511159,0.20004582
1500537511159,0.0024943948
1500537511159,0.4603895
1500537511159,0.5082418
1500537511159,0.76974547
1500537511159,0.44019222
1500537511159,0.3900674
1500537511159,0.21188807
1500537511159,0.25201058
1500537511159,0.64722496
1500537511159,0.21440715
1500537511160,0.24406469
1500537511160,0.41746485
1500537511160,0.7247486
1500537511160,0.11045343
1500537511160,0.80243266
1500537511160,0.30956727
1500537511160,0.4345863
